404,183.43521118164062,135.4427490234375,2.1823338707152757,182.25784405631433,136.20747329519835,1.092253103852272
405,183.5326690673828,135.4333953857422,1.8531051090430244,182.53366196135565,136.20618708592826,0.922526729958398
406,183.61378479003906,135.4256134033203,1.5230570636384642,182.6465452982481,136.2161693489056,0.8093623910631452
406,183.61378479003906,135.4256134033203,1.5230570636384642,182.62375047263217,136.2078989290858,0.6495812179950567
408,183.71791076660156,135.41567993164062,0.6036025275458791,182.90531061902863,136.16743443653849,0.5253505718951322
409,183.73171997070312,135.41436767578125,0.18460719366611253,182.86802894278603,136.12551796296847,0.2661207387973736
411,183.73190307617188,135.4143524169922,0.0011190652280281463,182.68614701917275,136.14252522098465,0.08081723871556196
411,183.73190307617188,135.4143524169922,0.0011190652280281463,182.45514997344023,136.1831320228573,-0.0011264391320004855
413,183.73220825195312,135.41432189941406,0.0008438703438910917,182.74694817169234,136.13359066768663,-0.0010247633197448319
413,183.73220825195312,135.41432189941406,0.0008438703438910917,183.01245219390663,136.17919088385105,-0.0008694706674969683
414,183.73236083984375,135.414306640625,0.0005757951851373175,183.024171262046,136.23658258609285,-0.0007212116276302064
414,183.73236083984375,135.414306640625,0.0005757951851373175,182.7274142742766,136.23424737124606,-0.0003233260175745402
416,183.7325897216797,135.4142608642578,0.00033188163003932644,182.9879727217001,136.20028559209393,-0.00020682694216871082
416,183.7325897216797,135.4142608642578,0.00033188163003932644,183.0590768303378,136.19584656884044,-0.0001587730024638994
419,183.73265075683594,135.41424560546875,0.0,182.845849320781,136.19768411202253,-0.00011837534813301838
420,183.73265075683594,135.41424560546875,0.0,182.8922277067561,136.19379090439782,0.0
420,183.73265075683594,135.41424560546875,0.0,183.3573984205792,136.20622923014778,0.0
421,183.73265075683594,135.41424560546875,0.0,183.43971372996884,136.20373744519748,0.0
423,183.73265075683594,135.41424560546875,0.0,183.52202903935847,136.2012456602472,0.0
423,183.73265075683594,135.41424560546875,0.0,183.60434434874813,136.1987538752969,0.0
425,183.73265075683594,135.41424560546875,0.0,183.68665965813778,136.19626209034664,0.0
426,183.73265075683594,135.41424560546875,0.0,183.76897496752744,136.19377030539633,0.0
426,183.73265075683594,135.41424560546875,0.0,183.34396786847182,136.16106901459364,0.0
427,183.73223876953125,135.41429138183594,0.009585958347578494,183.30253075730823,136.22785407613645,0.0
429,183.7327880859375,135.41419982910156,0.006357282190091519,183.3406908420696,136.2290593142907,0.004136705527832704
431,183.73297119140625,135.41416931152344,0.003825657686255013,183.37885092683092,136.23026455244494,0.0011148665333166718
431,183.73297119140625,135.41416931152344,0.003825657686255013,183.41701101159228,136.23146979059922,0.005258770688222005
433,183.73280334472656,135.4141845703125,0.0031202382875151935,183.4551710963536,136.23267502875348,-0.0027565313895872557
433,183.73280334472656,135.4141845703125,0.0031202382875151935,183.49333118111497,136.2338802669077,0.003803779328098664
435,183.73257446289062,135.414306640625,0.0,182.5981690144808,136.24528785019658,0.0020303702833850616
436,183.7321319580078,135.4144744873047,0.01033868761744879,182.471734635575,136.21556099191957,-0.008888510445988661
437,183.7317352294922,135.4144744873047,0.009320612487441714,182.83002933759707,136.2393682829273,0.0
438,183.7311248779297,135.41468811035156,0.016920043407001147,182.84414300508192,136.20185284242402,-0.009471914898126554
438,183.7311248779297,135.41468811035156,0.016920043407001147,182.6735250904152,136.2267815942266,0.0001989974079315587
440,183.72938537597656,135.41514587402344,0.025396537544610884,182.90580608408152,136.22534686111405,-0.013460065603155541
440,183.72938537597656,135.41514587402344,0.025396537544610884,182.74646475980683,136.23532630160068,-0.0029378817707765847
440,183.72938537597656,135.41514587402344,0.025396537544610884,182.8937082244019,136.20043361786267,-0.021450363804359694
442,183.7267608642578,135.41586303710938,0.035209756982451504,182.8574028110702,136.22586486036604,-0.008720592769483726
442,183.7267608642578,135.41586303710938,0.035209756982451504,182.7947271782572,136.23182878665656,-0.027342893529151167
445,183.72071838378906,135.41763305664062,0.052007176396829,182.64940218298298,136.19066521492553,-0.01597001696115031
445,183.72071838378906,135.41763305664062,0.052007176396829,183.02961456756353,136.18733999897327,-0.038995985591480896
446,183.7166290283203,135.418701171875,0.12916038295679644,182.8357650112325,136.19492756480392,-0.027610831765028147
447,183.7076873779297,135.421630859375,0.20693703573063196,182.44641898493205,136.25287841683334,-0.07904507641691759
450,183.6591033935547,135.43927001953125,0.4454767950909164,182.9245227449016,136.225966867786,-0.1541058402075324
451,183.6365966796875,135.44757080078125,0.5261410819267232,182.77550261929838,136.23457075024425,-0.2108721383034237
451,183.6365966796875,135.44757080078125,0.5261410819267232,183.17011230646202,136.21955172191525,-0.25092417201889095
451,183.6365966796875,135.44757080078125,0.5261410819267232,183.25040555096504,136.21583824413983,-0.3264256489276886
453,183.5858154296875,135.4680633544922,0.6129472255532035,182.63874916399126,136.20555300148837,-0.377369744486587
454,183.556884765625,135.47988891601562,0.6692372514253315,6.662350417888264,-16.117001573063533,-0.41311678205217633
454,183.556884765625,135.47988891601562,0.6692372514253315,182.73855730797172,136.196800563441,-0.4669890742044191
455,183.52452087402344,135.49281311035156,0.7609851670591239,182.84487315593384,136.20598824067315,-0.49257885771138327
456,183.48825073242188,135.5089874267578,0.8630203621271632,182.8091763112281,136.20457760755113,-0.5473529306325046
457,183.4458770751953,135.5279541015625,1.0458111114337951,182.79767988825827,136.25239414137263,-0.6594827712559309
457,183.4458770751953,135.5279541015625,1.0458111114337951,182.74444600519627,136.26326298541616,-0.807587687241829
458,183.3960723876953,135.549560546875,1.1993317096441432,182.73930932387393,136.2674783471027,-0.9332090301646127
460,183.27536010742188,135.59823608398438,1.4955339403808046,182.87522392728079,136.32294759996074,-1.1339220613628238
462,183.12648010253906,135.65171813964844,1.8123710786527591,182.88235618782727,136.33162113452062,-1.2310616090184165
462,183.12648010253906,135.65171813964844,1.8123710786527591,182.88948844837373,136.3402946690805,-1.3012142651517626
463,183.0399627685547,135.6795196533203,1.9767962112353696,182.7739475322269,136.32426772621767,-1.3897906286375863
465,182.8431396484375,135.73440551757812,2.2920648953975857,182.752303166146,136.40793787571906,-1.4526139618693918
466,182.7328643798828,135.76023864746094,2.44870948736987,182.29452715537403,136.39275881935922,-1.5032739805269846
466,182.7328643798828,135.76023864746094,2.44870948736987,182.4525159194488,136.41302026588136,-1.53603232966529
468,182.4880828857422,135.8053741455078,2.767213094298118,182.02583280012257,136.2760142959599,-1.5333227684468398
469,182.35330200195312,135.8232421875,2.9317572380886827,182.04895845907265,136.39168011513942,-1.5633331620030932
469,182.35330200195312,135.8232421875,2.9317572380886827,182.0873635716706,136.4033029266957,-1.5589453056454659
471,182.05838012695312,135.84556579589844,3.271924394717512,182.0256810264648,136.47540876744603,-1.5487067509781232
472,181.8982696533203,135.8481903076172,3.44573676070684,181.78943273802167,136.494344022651,-1.5304934581120808
473,181.7299346923828,135.84384155273438,3.621229034934456,181.65006145471307,136.50924459001936,-1.4890237483349476
474,181.55706787109375,135.8300018310547,3.787610037369684,181.256269770441,136.47595835856615,-1.3529265644480881
475,181.3766632080078,135.80615234375,3.9508354170891056,181.11637540871345,136.46899460735048,-0.9990092603599324
477,181.0071258544922,135.6785888671875,4.013837748059656,181.18981970288158,136.65000286204207,-0.3066591787219201
479,180.66067504882812,135.46347045898438,4.109486361887549,180.93695036383164,136.50114946471248,0.5394156743888743
480,180.4901885986328,135.34849548339844,4.102361344594858,180.83932916744533,136.50923708616946,1.0125404733419419
480,180.4901885986328,135.34849548339844,4.102361344594858,180.74170797105904,136.51732470762644,1.2000394392581213
481,180.321533203125,135.2338104248047,4.0603503290672185,180.5464655782865,136.53349995054037,1.2412698505780635
483,179.9924774169922,135.00955200195312,3.916376220375551,180.4488443819002,136.54158757199733,1.2591295107989244
486,179.5255584716797,134.6915283203125,3.6416972734538238,179.65535834860134,135.6414714454636,1.2590598046779633
488,179.2238006591797,134.4925537109375,3.473502047495199,179.6410382748212,135.62525837683162,1.2994476054844104
580,179.04335021972656,136.17848205566406,3.276597878498458,179.3052348436202,137.54854645636124,-3.0885815699895223
580,179.04335021972656,136.17848205566406,3.276597878498458,179.37009990005896,137.761804461941,-2.9468867699305217
582,179.1644287109375,136.50279235839844,3.5455933776612745,179.38987041595973,137.84164562029173,-2.924967039955987
582,179.1644287109375,136.50279235839844,3.5455933776612745,179.10712907178183,137.4674120753753,-2.8980270326137543
585,179.3725128173828,137.0050811767578,3.604836173607732,179.21263681777384,137.76900225016738,-2.888472717541915
585,179.3725128173828,137.0050811767578,3.604836173607732,179.1889488077507,137.82059946055378,-2.8332380080709654
587,179.51019287109375,137.33505249023438,3.533604502257287,179.37671586891557,138.1839971660196,-2.8387298857579464
588,179.57730102539062,137.49583435058594,3.4448994808348026,179.41675869679267,138.20581120609447,-2.7898673624605745
588,179.57730102539062,137.49583435058594,3.4448994808348026,179.37897140989912,138.1309593815131,-2.7923940514761303
589,179.64170837402344,137.65008544921875,3.2803257394094083,3.4339595860388012,-13.926122330968157,-2.6615774538609887
590,179.70193481445312,137.7942352294922,3.036951339423273,179.68342626368695,138.72145976658354,-2.5409518848230808
591,179.7565155029297,137.92494201660156,2.730433999516993,3.6452448588991855,-13.486659127511484,-2.347654595519557
593,179.84803771972656,138.14111328125,2.109986878973051,179.74216291931774,138.95435227287024,-2.090277730334889
594,179.8821563720703,138.22657775878906,1.6995387623591884,179.75373553678358,138.94408595156256,-1.8814949712087943
595,179.9069061279297,138.28697204589844,1.1059777478789714,179.71060514626316,138.84509671867397,-1.6611012988620335
595,179.9069061279297,138.28697204589844,1.1059777478789714,179.68956793884888,138.8514916692333,-1.3129096153107556
597,179.93724060058594,138.35940551757812,0.787755766005556,179.71431096305267,138.9300494702481,-0.8417238544015323
597,179.93724060058594,138.35940551757812,0.787755766005556,179.73905398725645,139.00860727126292,-0.5675079381629212
598,179.95323181152344,138.39755249023438,0.823460717283174,179.76379701146024,139.08716507227774,-0.6259984824251621
599,179.9696044921875,138.4366455078125,0.8405787363686806,179.86690968037593,139.2440902817354,-0.6162311331349977
601,180.00233459472656,138.51495361328125,0.8425850699193914,179.8983144976852,139.32930968576218,-0.6414133703708649
602,180.01747131347656,138.55116271972656,0.7489231662110724,179.97397531250135,139.42518122647076,-0.6310493464421745
603,180.03211975097656,138.58645629882812,0.7707314495857261,179.8996153646347,139.28100623036346,-0.5710669605504899
604,180.04603576660156,138.6197967529297,0.6995651591514463,179.88186021556075,139.2643029715157,-0.5764199366623705
605,180.05979919433594,138.6529083251953,0.7235096535291745,179.93839791249522,139.3090049116333,-0.5122172082202476
607,180.0847625732422,138.716064453125,0.6728774048767657,179.91386904448586,139.29123217436546,-0.520008300581286
607,180.0847625732422,138.716064453125,0.6728774048767657,179.99175772132924,139.5307523529466,-0.4753128966247594
608,180.09532165527344,138.74598693847656,0.608557809747543,180.11324237600684,139.8482660524945,-0.5249848698062458
610,180.11526489257812,138.80421447753906,0.6031097069622292,180.04182327180342,139.693364133428,-0.48692317063711127
610,180.11526489257812,138.80421447753906,0.6031097069622292,180.09433002395386,139.85958088407648,-0.4826898114836734
612,180.13278198242188,138.86373901367188,0.6211978615037792,180.10821789758864,139.78881480733065,-0.4664396157518762
612,180.13278198242188,138.86373901367188,0.6211978615037792,180.15299990720445,139.90104031145665,-0.5181115379138869
613,180.14112854003906,138.8935089111328,0.6207961292154528,180.02167466245436,139.78438857363676,-0.5129610306272904
613,180.14112854003906,138.8935089111328,0.6207961292154528,180.04274489637328,139.76845384001433,-0.4978880893836901
614,180.1494140625,138.92324829101562,0.620393179373672,180.091702448884,139.8875028722316,-0.5212167046286843
615,180.15757751464844,138.9530029296875,0.6199895446730752,180.19846165088586,140.10815963490884,-0.5234608416245362
618,180.1769256591797,139.04222106933594,0.61396499082697,180.17515682017128,140.02619167077668,-0.5209449855610728
618,180.1769256591797,139.04222106933594,0.61396499082697,180.07466596867974,139.86131270414788,-0.5404302447426076
620,180.187744140625,139.10153198242188,0.6073097244882084,180.06773545591236,139.741722884472,-0.5207655306943914
620,180.187744140625,139.10153198242188,0.6073097244882084,180.06692673025216,139.73725204896826,-0.5391672614373659
622,180.19798278808594,139.16000366210938,0.5512402225708539,180.14617197019504,139.9665070254197,-0.5358848938097557
623,180.20677185058594,139.18528747558594,0.5250500065759058,180.09104347438048,139.93664513188494,-0.5465017666942195
623,180.20677185058594,139.18528747558594,0.5250500065759058,180.0678598975731,140.03847598012922,-0.45355736404657365
623,180.20677185058594,139.18528747558594,0.5250500065759058,180.07951143537085,139.99346485773955,-0.40059403276869227
624,180.21563720703125,139.20924377441406,0.5175729704381373,179.9951709123172,139.85723368386664,-0.39138747168623883
626,180.2340545654297,139.25877380371094,0.5613186135909142,180.02498547440516,139.92267953402688,-0.3862220561719156
626,180.2340545654297,139.25877380371094,0.5613186135909142,179.99040863385198,139.8449090376613,-0.42423677065155724
627,180.2440948486328,139.2847137451172,0.5857379778717745,180.07539896269154,140.00149052789666,-0.45140121700400015
629,180.26768493652344,139.34750366210938,0.7283405005255232,180.11483795092715,140.0936223405471,-0.4935226452446753
630,180.2814483642578,139.38441467285156,0.8247254323048826,180.10951395892937,139.98425981082184,-0.5360300106571075
632,180.31507873535156,139.4755859375,1.115581708856202,180.14718344960423,140.09728874728492,-0.6105456265431006
632,180.31507873535156,139.4755859375,1.115581708856202,180.18166281978222,140.142535987478,-0.7267088395917517
634,180.36143493652344,139.60342407226562,1.50993732178835,180.15968940197754,140.02207423754072,-0.8735106253262722
634,180.36143493652344,139.60342407226562,1.50993732178835,180.15834901065384,139.9972427914517,-1.0485277104815212
634,180.36143493652344,139.60342407226562,1.50993732178835,180.17374236152477,140.2286649967759,-1.1706266760826112
635,180.3864288330078,139.68064880371094,1.6783266284781038,180.14146103006058,140.1983810758458,-1.3685958835313905
636,180.412109375,139.766357421875,1.8475493882677272,180.2171190572035,140.35279936725766,-1.5136926489428055
637,180.43983459472656,139.86038208007812,2.0205461149606423,180.25443168295925,140.44399652716785,-1.6603293418884277
639,180.4976348876953,140.07351684570312,2.343562186005789,180.33997902920171,140.6769379950817,-1.7952622986230693
641,180.5516357421875,140.32037353515625,2.6800126986933734,180.34570263539703,140.59926961347767,-1.9905885773846226
641,180.5516357421875,140.32037353515625,2.6800126986933734,4.24353233785356,-11.63856486822202,-2.15930765682889
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.41887927019772,141.01707590529566,-2.313472585340517
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.41818732756244,141.0429696721879,-2.474493460729718
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.4466929003497,141.13187518495596,-2.6921718727458606
644,180.62315368652344,140.7555389404297,3.191581523410676,180.4920951553682,141.4571865198435,-2.902157807754258
645,180.6501007080078,140.9184112548828,3.3752672790618066,180.61461338205592,141.74979496305372,-2.89729639805785
648,180.7825927734375,141.45526123046875,3.9411279634220366,180.55250118467555,141.59976111021854,-2.875427342297738
650,180.88414001464844,141.85165405273438,4.162620886033857,180.62855927096837,141.97342264526793,-2.9712848992851693
650,180.88414001464844,141.85165405273438,4.162620886033857,180.60369245395134,142.00426630916192,-3.0771789685372384
651,180.93597412109375,142.0537872314453,4.175372639717769,180.67343227968067,142.3356221815852,-3.182884657824481
652,180.98757934570312,142.25494384765625,4.141973874462954,180.71429068060064,142.48344490711975,-3.2562464466390684
653,181.03851318359375,142.4534912109375,4.079893383254395,180.77340757564923,142.67193287860187,-3.24991072703452
654,181.08848571777344,142.6484375,3.999994401530413,180.8055171207587,142.70769982697144,-3.1312552679569348
655,181.1374053955078,142.83917236328125,3.9096875960203645,4.800961187987159,-9.418911126108522,-3.1197384160662454
655,181.1374053955078,142.83917236328125,3.9096875960203645,180.92719018953312,143.07133446534536,-2.988171944576027
656,181.18038940429688,143.02613830566406,3.8046087825630615,180.9804962839054,143.22912793356306,-2.8797519414321235
658,181.25155639648438,143.38800048828125,3.6166827891677267,4.899652135692165,-8.942612956662295,-2.8783938483657123
658,181.25155639648438,143.38800048828125,3.6166827891677267,181.0309369340275,143.54520545919348,-2.766628020065875
659,181.2833709716797,143.56280517578125,3.5298455252373846,181.04141784404868,143.6977562996853,-2.636266066393721
659,181.2833709716797,143.56280517578125,3.5298455252373846,181.06504345144796,143.9046538720332,-2.6094242114465214
661,181.3367919921875,143.90093994140625,3.355699251574361,181.08494250504006,144.1556849416178,-2.521311260144645
662,181.35462951660156,144.06459045410156,3.2833196728245406,181.1040793606981,144.28703432327046,-2.5725293262646747
663,181.3694610595703,144.2252960205078,3.22246546454876,181.14053656118762,144.42621440260518,-2.523453155778489
664,181.39010620117188,144.38262939453125,3.154369579429428,181.15047518990207,144.54536130758805,-2.433341225710782
666,181.4430389404297,144.68499755859375,3.0058559463875514,181.17850747384642,144.73830470714506,-2.1510771678553686
666,181.4430389404297,144.68499755859375,3.0058559463875514,181.18833926367057,144.82640651118825,-2.0616560953634755
668,181.49478149414062,144.97128295898438,2.83893402408211,181.23285851042397,144.9816103970043,-1.9172149306043573
669,181.51956176757812,145.108154296875,2.7535116220917435,181.26598158717732,145.17663944596922,-1.8850252421434261
670,181.54348754882812,145.24021911621094,2.6519998793359076,181.30674505973568,145.36296310473386,-1.7223884508389384
671,181.5665740966797,145.36761474609375,2.5590975476537685,181.32937629528328,145.4875153377319,-1.637380804635782
672,181.58505249023438,145.49102783203125,2.4667820265824503,181.36366781461,145.63733398252418,-1.5411581650928214
672,181.58505249023438,145.49102783203125,2.4667820265824503,181.35687927799935,145.71321094782144,-1.4791287438523384
673,181.59991455078125,145.6107177734375,2.3903419868290823,181.35648293144268,145.88899992374644,-1.505505215277714
673,181.59991455078125,145.6107177734375,2.3903419868290823,181.39507605528073,145.9439577094154,-1.491533094218799
675,181.6261444091797,145.84046936035156,2.265599887817712,181.43012272112298,146.0183667903763,-1.4311289641592237
675,181.6261444091797,145.84046936035156,2.265599887817712,181.4100945651709,146.14286532448216,-1.4461078226566315
677,181.64566040039062,146.05935668945312,2.1567746070931952,181.40477191504613,146.22836251793066,-1.3911608547534582
678,181.65028381347656,146.1652069091797,2.1151982409371457,181.42822721060236,146.32685430264002,-1.440914726155436
679,181.66017150878906,146.26918029785156,2.0793543049431924,181.42350030996485,146.44644122677667,-1.4318105541169643
680,181.67393493652344,146.37130737304688,2.0511460402674406,181.4250554561449,146.58210970346443,-1.2520915046334267
681,181.69593811035156,146.477294921875,2.0398887869521167,181.4255923970378,146.67645076245432,-1.1982046941464597
683,181.71896362304688,146.6803741455078,2.009790598602763,181.3845689618073,146.76372758044766,-1.3328127458691597
684,181.73255920410156,146.780029296875,2.0075970476303326,181.39670136843299,146.8406153202523,-1.1975859390652699
684,181.73255920410156,146.780029296875,2.0075970476303326,181.35279850181678,146.918946265111,-1.1592773807676215
685,181.74647521972656,146.87969970703125,2.017485586680827,181.31454293193994,147.03578359471717,-1.1256694248382082
687,181.7748260498047,147.08103942871094,2.054181250456844,181.35171197128864,147.0647370500031,-1.1117181005612227
687,181.7748260498047,147.08103942871094,2.054181250456844,181.38414018062105,147.15303833925122,-1.1157443910837173
687,181.7748260498047,147.08103942871094,2.054181250456844,181.3286157788701,147.21988765061963,-1.1172859531182509
688,181.7892303466797,147.18345642089844,2.080245414579846,181.32814226126234,147.32863217954963,-1.1059795110313981
690,181.81884765625,147.393798828125,2.1593270150130524,181.4151315427861,147.33425946709104,-1.1039331904117098
690,181.81884765625,147.393798828125,2.1593270150130524,181.38935847655821,147.37291071359826,-1.1365732168778777
694,181.88246154785156,147.84649658203125,2.405226830132473,181.46308825316387,147.48788377069707,-1.1860023802146316
694,181.88246154785156,147.84649658203125,2.405226830132473,181.38499219480303,147.47408815657633,-1.1848458572172782
694,181.88246154785156,147.84649658203125,2.405226830132473,181.3425800067108,147.50429505567675,-1.1269170136775
695,181.89950561523438,147.96795654296875,2.4766611079634333,181.37758952917892,147.56867070409567,-1.1929007686417679
697,181.9347381591797,148.21897888183594,2.552130481319972,181.3160616905614,147.5990837336751,-1.2505704655366785
697,181.9347381591797,148.21897888183594,2.552130481319972,181.39205474556826,147.67552279634558,-1.2317260042313607
698,181.95242309570312,148.34483337402344,2.5354580771888693,181.3759262053726,147.695820910831,-1.1987494334341988
699,181.96986389160156,148.46913146972656,2.498351898678839,181.39558223578686,147.73404714255224,-1.227014261213216
700,181.9869842529297,148.5911407470703,2.448100092136867,181.34994855439427,147.85836078356542,-1.1970471251010895
701,182.0037078857422,148.71038818359375,2.389616719986587,181.27995510251463,147.92524088767024,-1.1318703683055178
702,182.0198211669922,148.82516479492188,2.281693285556453,181.3235315949107,147.9431419149755,-1.0721724004972548
704,182.04888916015625,149.03225708007812,1.9263084516237043,5.254359895790805,-4.366327141512425,-1.0309364332093134
705,182.060791015625,149.1164093017578,1.5314995978646346,181.354110126644,148.03750117922544,-0.9189120190484183
705,182.060791015625,149.1164093017578,1.5314995978646346,181.37106183339338,148.09650184388593,-0.8380229658093946
708,182.073486328125,149.20169067382812,0.0410651472214339,181.3626622387474,148.16520938357004,-0.6836657226085663
708,182.073486328125,149.20169067382812,0.0410651472214339,181.37108250614352,148.15187284502915,-0.4145332266887029
708,182.073486328125,149.20169067382812,0.0410651472214339,181.39143595193516,148.1553773583997,-0.15260941286881766
710,182.07281494140625,149.19985961914062,0.03159873930898021,181.35391859742302,148.25325866988987,-0.03847852439202111
711,182.072509765625,149.19921875,0.024953363478452874,181.3176044159565,148.20614752631494,-0.03625985219453772
711,182.072509765625,149.19921875,0.024953363478452874,181.30802124940493,148.19748739074333,-0.03012719228863716
713,182.0711669921875,149.19093322753906,0.11273012368827476,5.22179131078689,-4.125058101959627,-0.022880692234528915
713,182.0711669921875,149.19093322753906,0.11273012368827476,181.32440169090916,148.16834274513346,0.011096210971188087
714,182.07005310058594,149.18453979492188,0.12654641450493656,181.2625217664297,148.1615484962876,0.0344119802441286
715,182.06944274902344,149.17996215820312,0.13561868771679633,181.29297404409905,148.07176497304258,0.05869190118930958
717,182.06964111328125,149.17515563964844,0.10484092156245214,181.296925195897,148.10255278058787,0.10141898163904746
717,182.06964111328125,149.17515563964844,0.10484092156245214,181.32457634306866,148.13646644185457,0.12223945686529422
718,182.0697021484375,149.1729736328125,0.1453052099847816,181.3665916864545,148.15574707008855,0.09759290609508753
720,182.069091796875,149.1644287109375,0.2226656169989639,181.3151375221775,148.1433739133932,0.12150550904599103
721,182.06488037109375,149.15809631347656,0.15983305916351168,181.30536034627912,148.12144567577823,0.09209603875875473
722,182.06236267089844,149.1541748046875,0.061765109540983694,181.36627322137508,148.1303799000333,-0.1823326615910781
723,182.0612335205078,149.1514434814453,0.06954677389012014,181.36255388088185,148.1436120622578,-0.12821675712863603
723,182.0612335205078,149.1514434814453,0.06954677389012014,181.33812187431002,148.1093148130843,-0.015157596866503871
724,182.0609893798828,149.1501007080078,0.07477861401976021,181.3164437088351,148.14543945436344,0.04666694231769618
727,182.0603485107422,149.14356994628906,0.0609781397514622,181.33885589061342,148.10435232522318,0.06998406994071873
727,182.0603485107422,149.14356994628906,0.0609781397514622,181.32310858157408,148.15431760480215,0.0546052234513419
727,182.0603485107422,149.14356994628906,0.0609781397514622,181.34226845181774,148.1318064274674,0.03371768396485735
729,182.0591583251953,149.1385040283203,0.058718040740343466,181.3531223344553,148.18108121813844,0.026814884797204286
729,182.0591583251953,149.1385040283203,0.058718040740343466,181.36538629098504,148.1484746650255,0.022785781294499572
730,182.0584259033203,149.1359405517578,0.05530605115758758,181.3796017395924,148.1482432767385,0.021129427930793247
731,182.05758666992188,149.13319396972656,0.06172169195677487,181.38255747198428,148.13261254952513,0.016608363356102596
732,182.0567169189453,149.13027954101562,0.06375815371479496,181.36782216897885,148.13158524570613,0.0160294336212032
733,182.05552673339844,149.12535095214844,0.1421834291331757,5.268279621193063,-4.200893336210771,0.01654331672384783
735,182.0491943359375,149.10647583007812,0.2562445519696655,5.251213422474438,-4.172981863879589,0.038190447561004585
735,182.0491943359375,149.10647583007812,0.2562445519696655,181.36485170672861,148.119479478236,0.04446989548360479
737,182.03689575195312,149.0727081298828,0.4203375145155086,181.37059605600555,148.14719845746149,0.05172664500199831
738,182.02838134765625,149.0518035888672,0.4844080234943162,181.34337739033896,148.14364890076,0.061821547827046165
738,182.02838134765625,149.0518035888672,0.4844080234943162,181.35838637134557,148.16162560280924,0.0792643709315194
739,182.01869201660156,149.0287322998047,0.5361988691578393,181.36969358015318,148.10305153211618,0.058641875092871484
741,181.9964141845703,148.97483825683594,0.6495880854300913,181.3400780538495,148.1169911307583,0.06488264258266152
742,181.98280334472656,148.944580078125,0.7104146122222122,181.3491449782164,148.05976257110245,0.06306782247800682
742,181.98280334472656,148.944580078125,0.7104146122222122,181.3009526485291,148.07946549030203,0.08606541333229918
742,181.98280334472656,148.944580078125,0.7104146122222122,181.30814535717394,148.08956570459867,0.03791800603045664
744,181.94900512695312,148.8712921142578,0.9167003868365631,181.31187617841252,148.0833366633616,0.05927845347627147
746,181.90667724609375,148.7751007080078,1.225055222860582,181.30168293930697,148.00241481224842,0.08110631277917751
746,181.90667724609375,148.7751007080078,1.225055222860582,181.3033728855739,148.02697602876674,0.10736754147284147
746,181.90667724609375,148.7751007080078,1.225055222860582,181.26898242964256,148.01904993211159,0.06504834183059367
748,181.85226440429688,148.65577697753906,1.5071981899153912,181.28334334129036,148.05486332313433,0.11615389718662766
749,181.82249450683594,148.58563232421875,1.6732884672467008,5.176477652528189,-4.324108825749808,0.14515010319883004
752,181.7274627685547,148.32861328125,2.1471266220768555,181.29820122945262,147.97107167250982,0.2063643530321618
752,181.7274627685547,148.32861328125,2.1471266220768555,181.32741985508525,147.95649731483402,0.275797830739369
752,181.7274627685547,148.32861328125,2.1471266220768555,181.31438620206728,147.95312035590595,0.3127611436288465
753,181.69577026367188,148.2275848388672,2.299732507570857,181.35289546012606,147.91660200116334,0.41325035605293053
755,181.6359405517578,148.0018768310547,2.6096035897426226,181.35777553654415,147.94381661144564,0.5113833072915006
755,181.6359405517578,148.0018768310547,2.6096035897426226,181.33633278203573,147.92257683798672,0.678275101714664
757,181.58274841308594,147.74359130859375,2.8355111503237933,181.33421576636914,147.86079866205702,0.7588676835520792
757,181.58274841308594,147.74359130859375,2.8355111503237933,181.32168647587028,147.78833310796935,0.9185115888453367
759,181.5494842529297,147.45188903808594,3.202054942229942,181.2951171952271,147.78771095628582,1.1003975948291038
760,181.54104614257812,147.29324340820312,3.3891491140468464,181.30362363881548,147.70502756935582,1.3497148600976858
760,181.54104614257812,147.29324340820312,3.3891491140468464,181.3735652451374,147.68844336271977,1.4986293716677304
761,181.54736328125,147.1234893798828,3.5931084213444273,181.33729792657184,147.56804879129243,1.7100899091133706
762,181.5798797607422,146.944580078125,3.75126034192748,181.34129972320065,147.42274831786574,2.021646363394601
764,181.71823120117188,146.5814208984375,4.0090038825256835,181.36762035953944,147.2719161343134,2.7644305299310123
764,181.71823120117188,146.5814208984375,4.0090038825256835,181.3579444081204,147.13547799800898,3.2690827124046558
765,181.80279541015625,146.3959503173828,4.099569993260372,181.40956625093318,147.07820256050107,3.5310097600592942
765,181.80279541015625,146.3959503173828,4.099569993260372,181.44512891619473,146.99074954198738,3.6553892612457277
767,181.97637939453125,146.0223388671875,4.108689954568384,181.494852028534,146.7312072357173,3.643962186116439
768,182.06251525878906,145.837646484375,4.058883536264498,181.54861669421834,146.7675293919104,3.6468317281632197
770,182.2305450439453,145.47740173339844,3.9121063096795505,181.58638303778477,146.59727215942416,3.5857884929730344
771,182.3076171875,145.3012237548828,3.816604128206724,181.65908879069633,146.5726956284619,3.5631936460301494
772,182.37953186035156,145.1279296875,3.728328797676337,181.74099451288174,146.3851993279863,3.4801232512035067
772,182.37953186035156,145.1279296875,3.728328797676337,181.85269930671188,146.12516191840993,3.3521047408764177
