303,179.35641479492188,135.0607452392578,0.6747903428113392,2000,2000,2000
303,179.35641479492188,135.0607452392578,0.6747903428113392,2000,2000,2000
305,179.31690979003906,135.11090087890625,0.6517944266504546,178.13335314304769,136.84599513670923,0.08095885863016916
305,179.31690979003906,135.11090087890625,0.6517944266504546,2000,2000,2000
307,179.27940368652344,135.15806579589844,0.5873854114356394,2000,2000,2000
309,179.2447967529297,135.20530700683594,0.5883953000685782,178.04431117459123,136.96238343271648,-0.5380766004323959
310,179.22756958007812,135.2291717529297,0.6128006618694962,178.0146305184391,137.0011795313856,-0.5396696561720313
311,179.20611572265625,135.25401306152344,0.6918489411391922,2000,2000,2000
311,179.20611572265625,135.25401306152344,0.6918489411391922,2000,2000,2000
313,179.15171813964844,135.30763244628906,0.7975398427330785,178.49042112820032,136.43172932053852,-0.580156988219211
313,179.15171813964844,135.30763244628906,0.7975398427330785,178.18136339248687,136.85961414534628,-0.5829952986616838
315,179.09361267089844,135.3647003173828,0.8191230928606731,177.8524437422998,137.0109151542541,-0.5799500603933592
316,179.06446838378906,135.3932647705078,0.8141256762161169,2000,2000,2000
318,178.9970245361328,135.4504852294922,0.7939848949269915,2000,2000,2000
319,178.96832275390625,135.47821044921875,0.7801840288051523,177.40564746848253,137.42476399384623,-0.6551854503460419
319,178.96832275390625,135.47821044921875,0.7801840288051523,177.2567153772101,137.56271360704358,-0.700415906906128
320,178.9405059814453,135.5050048828125,0.7668495060124444,2000,2000,2000
321,178.913330078125,135.53115844726562,0.7529282932621063,2000,2000,2000
321,178.913330078125,135.53115844726562,0.7529282932621063,2000,2000,2000
321,178.913330078125,135.53115844726562,0.7529282932621063,2000,2000,2000
323,178.86065673828125,135.5818328857422,0.7233456538713833,2000,2000,2000
324,178.8351287841797,135.6063995361328,0.7080935014619865,2000,2000,2000
324,178.8351287841797,135.6063995361328,0.7080935014619865,2000,2000,2000
326,178.78564453125,135.6539764404297,0.677608069717066,2000,2000,2000
328,178.73822021484375,135.69947814941406,0.6479028727231627,2000,2000,2000
329,178.71527099609375,135.7214813232422,0.6334988383165558,2000,2000,2000
330,178.69284057617188,135.7429962158203,0.6194313269669491,178.29801187149832,136.57745982396983,-0.5242460370063782
330,178.69284057617188,135.7429962158203,0.6194313269669491,178.39298122857463,136.48567866771643,0.13210753617829862
331,178.67030334472656,135.76382446289062,0.6075860326859426,178.4195434934085,136.47662291329124,-0.43775190306561335
333,178.6215362548828,135.80821228027344,0.633981866650413,2000,2000,2000
333,178.6215362548828,135.80821228027344,0.633981866650413,2000,2000,2000
334,178.60739135742188,135.8286590576172,0.6673004743449583,178.09650695687932,136.72587153052226,-0.5877989878257116
336,178.5663604736328,135.8627471923828,0.500920472921855,2000,2000,2000
337,178.54986572265625,135.8783416748047,0.4336229967839686,2000,2000,2000
337,178.54986572265625,135.8783416748047,0.4336229967839686,2000,2000,2000
337,178.54986572265625,135.8783416748047,0.4336229967839686,2000,2000,2000
338,178.53524780273438,135.89231872558594,0.38534211633874343,178.4592685935339,136.66864249325758,0.08197343655176015
341,178.50282287597656,135.92312622070312,0.21920783465676846,178.21557075389597,136.82411367772968,-0.23910152069900348
341,178.50282287597656,135.92312622070312,0.21920783465676846,178.0617746190393,136.85899170891406,0.01684168901106861
341,178.50282287597656,135.92312622070312,0.21920783465676846,177.91197484332187,137.02713871160398,0.04990088445659677
342,178.49610900878906,135.92945861816406,0.16495960456621217,2000,2000,2000
344,178.4864959716797,135.93824768066406,0.10114838867672071,2000,2000,2000
345,178.4829864501953,135.9413299560547,0.08739757979943596,2000,2000,2000
345,178.4829864501953,135.9413299560547,0.08739757979943596,2000,2000,2000
347,178.47776794433594,135.94580078125,0.06001978425715399,2000,2000,2000
348,178.47581481933594,135.94740295410156,0.044672974960591846,2000,2000,2000
349,178.4740447998047,135.94863891601562,0.04177919052228573,2000,2000,2000
349,178.4740447998047,135.94863891601562,0.04177919052228573,2000,2000,2000
351,178.47142028808594,135.95028686523438,0.02751960350788447,2000,2000,2000
352,178.4705810546875,135.95079040527344,0.015007479158312478,2000,2000,2000
352,178.4705810546875,135.95079040527344,0.015007479158312478,2000,2000,2000
354,178.46951293945312,135.9510955810547,0.003446396745167065,2000,2000,2000
355,178.46925354003906,135.95089721679688,0.008548806365281103,2000,2000,2000
355,178.46925354003906,135.95089721679688,0.008548806365281103,2000,2000,2000
357,178.46981811523438,135.94993591308594,0.017598369485093236,2000,2000,2000
358,178.47073364257812,135.94918823242188,0.029580901530188577,2000,2000,2000
358,178.47073364257812,135.94918823242188,0.029580901530188577,2000,2000,2000
359,178.47189331054688,135.94798278808594,0.03703616496140245,178.23774946842735,136.71389176416207,0.0657830230535254
361,178.4818115234375,135.93995666503906,0.20855356206796394,2000,2000,2000
362,178.4922637939453,135.9335174560547,0.2783221669663206,177.78096647489193,137.07729877660057,0.12769029953995267
363,178.5046844482422,135.9250030517578,0.34157157335313987,177.67525203667455,137.19288223213994,0.4153645247629435
366,178.5615234375,135.88827514648438,0.5682862103098685,2000,2000,2000
366,178.5615234375,135.88827514648438,0.5682862103098685,177.42755861531077,137.41300967379252,0.2255596477124426
366,178.5615234375,135.88827514648438,0.5682862103098685,2000,2000,2000
367,178.5876007080078,135.8733367919922,0.6511040569515352,2000,2000,2000
367,178.5876007080078,135.8733367919922,0.6511040569515352,2000,2000,2000
369,178.6387481689453,135.84368896484375,0.7425261048926541,2000,2000,2000
371,178.73773193359375,135.80035400390625,1.1908847140302539,2000,2000,2000
371,178.73773193359375,135.80035400390625,1.1908847140302539,177.81208483938255,137.0008523542414,0.5875925024350485
371,178.73773193359375,135.80035400390625,1.1908847140302539,2000,2000,2000
374,178.94265747070312,135.71864318847656,1.7991376729137916,177.8206611042781,137.11373846656784,2.1386871644486654
374,178.94265747070312,135.71864318847656,1.7991376729137916,2000,2000,2000
376,179.12046813964844,135.667236328125,2.099590955302906,177.81141824714396,137.13131575056568,0.8190445429400394
378,179.3395538330078,135.61715698242188,2.394214913825675,178.39372372252342,136.65943537929098,0.5186748958769298
379,179.45762634277344,135.5963134765625,2.570651289406206,2000,2000,2000
380,179.58399963378906,135.57838439941406,2.7493059919777987,178.19679866247665,136.80869914671956,0.5548516944050789
380,179.58399963378906,135.57838439941406,2.7493059919777987,178.2185573769925,136.7939067691867,0.7534444222324773
382,179.8633575439453,135.55276489257812,3.109961000433145,178.59485023086802,136.56886826239793,0.7581681594962165
384,180.17613220214844,135.5464324951172,3.365857974318403,178.88637605612763,136.4409602524522,0.6571710303662315
384,180.17613220214844,135.5464324951172,3.365857974318403,178.81903855549396,136.5048391701373,3.9687067640092684
385,180.3354034423828,135.55320739746094,3.359649535111776,179.1730972571042,136.48580966789265,0.6621010428125208
385,180.3354034423828,135.55320739746094,3.359649535111776,179.46670375885867,136.35894407820223,0.501113643594296
387,180.65164184570312,135.58673095703125,3.3483621363472813,179.21270253857807,136.46325294431833,3.8772938450479026
388,180.80812072753906,135.61329650878906,3.3428584866089937,179.4208782996581,136.4514471331662,0.38612057660755356
390,181.13449096679688,135.6513671875,3.393125243859393,179.80920056759066,136.35388610244433,0.1860999495902038
390,181.13449096679688,135.6513671875,3.393125243859393,179.93007598236153,136.3278195893044,3.4762397267127247
392,181.46861267089844,135.63438415527344,3.34132983958302,180.58378890329135,136.32970392475585,3.3135849188240445
392,181.46861267089844,135.63438415527344,3.34132983958302,180.72984428739304,136.33429964760685,3.5803550039709156
392,181.46861267089844,135.63438415527344,3.34132983958302,180.7562647380231,136.37405575681825,0.6016229032725096
394,181.8041229248047,135.60568237304688,3.3870784089288444,181.0057350926561,136.41740936053935,1.1375776890958293
395,181.98020935058594,135.58486938476562,3.5782322937916935,181.12359406243777,136.3862057221549,1.2957530713629448
395,181.98020935058594,135.58486938476562,3.5782322937916935,180.99940604669862,136.40571443838817,4.844323474193873
397,182.3469696044922,135.54666137695312,3.739455903863779,181.387048094066,136.33283263634277,5.221672566741804
398,182.53189086914062,135.52886962890625,3.7138896629925373,181.61160442915954,136.34520834662985,1.4486953122275217
398,182.53189086914062,135.52886962890625,3.7138896629925373,181.4576222345445,136.3368772500867,5.254060866835619
399,182.7129669189453,135.51162719726562,3.608492817207691,181.91898291304975,136.27411573343835,4.967238166922491
400,182.88583374023438,135.4951934814453,3.4132079514661187,5.91575072430045,-16.057215515089982,1.5231669838999358
401,183.04620361328125,135.4799346923828,3.1353887962246274,182.15321963112413,136.2738181426782,4.598107205875094
402,183.191650390625,135.46604919433594,2.827669558123668,182.17857169252716,136.23996075865887,1.4569153350752753
405,183.5326690673828,135.4333953857422,1.8531051090430244,182.4567756160356,136.2611315605221,1.360256626636167
406,183.61378479003906,135.4256134033203,1.5230570636384642,182.41086844993126,136.24041961271902,1.2272642798283522
406,183.61378479003906,135.4256134033203,1.5230570636384642,182.2584783616601,136.2070644674783,1.092253103852272
407,183.67832946777344,135.41946411132812,1.1817566050113362,182.53423508494458,136.2058177976705,0.922526729958398
407,183.67832946777344,135.41946411132812,1.1817566050113362,182.7785907159262,136.25972868598825,0.8093623910631452
408,183.71791076660156,135.41567993164062,0.6036025275458791,182.6739791734349,136.22420308166073,0.6495812179950567
408,183.71791076660156,135.41567993164062,0.6036025275458791,182.92418781076753,136.17331981374403,0.5253505718951322
411,183.73190307617188,135.4143524169922,0.0011190652280281463,182.8749142710148,136.1274410767121,0.2672398040254017
413,183.73220825195312,135.41432189941406,0.0008438703438910917,182.6884652248521,136.14296007423968,0.0818298118489101
414,183.73236083984375,135.414306640625,0.0005757951851373175,182.45574668077,136.18302481685407,-0.0011264391320004855
414,183.73236083984375,135.414306640625,0.0005757951851373175,182.74691241605376,136.13330166185148,-0.0010247633197448319
415,183.7324981689453,135.41429138183594,0.0004414034472495511,183.01219908342037,136.1788558322326,-0.0008694706674969683
415,183.7324981689453,135.41429138183594,0.0004414034472495511,183.02377797319258,136.23648994734478,-0.0007212116276302064
416,183.7325897216797,135.4142608642578,0.00033188163003932644,182.72706792643947,136.23402719574722,-0.0003233260175745402
417,183.73265075683594,135.41424560546875,0.00024549032331422685,182.98766310557477,136.20003412732933,-0.00020682694216871082
417,183.73265075683594,135.41424560546875,0.00024549032331422685,183.0582738925342,136.1951333361026,-0.0001587730024638994
420,183.73265075683594,135.41424560546875,0.0,182.84555076425002,136.19741350416797,-0.00011837534813301838
420,183.73265075683594,135.41424560546875,0.0,182.89152256199768,136.1931371760535,0.0
420,183.73265075683594,135.41424560546875,0.0,183.35715100819235,136.2059984634692,0.0
421,183.73265075683594,135.41424560546875,0.0,183.43913392496387,136.20319272974405,0.0
421,183.73265075683594,135.41424560546875,0.0,183.52111684173536,136.2003869960189,0.0
423,183.73265075683594,135.41424560546875,0.0,183.6030997585069,136.19758126229374,0.0
426,183.73265075683594,135.41424560546875,0.0,183.6850826752784,136.19477552856856,0.0
426,183.73265075683594,135.41424560546875,0.0,183.7670655920499,136.1919697948434,0.0
427,183.73223876953125,135.41429138183594,0.009585958347578494,183.3437972339754,136.1609080796987,0.0
429,183.7327880859375,135.41419982910156,0.006357282190091519,183.3024197264495,136.22774922214785,0.0
429,183.7327880859375,135.41419982910156,0.006357282190091519,183.34041832522274,136.22880174842973,0.004136705527832704
429,183.7327880859375,135.41419982910156,0.006357282190091519,183.37841692399596,136.22985427471167,0.0011148665333166718
431,183.73297119140625,135.41416931152344,0.003825657686255013,183.4164155227692,136.23090680099355,0.005258770688222005
431,183.73297119140625,135.41416931152344,0.003825657686255013,183.45441412154247,136.23195932727543,-0.0027565313895872557
433,183.73280334472656,135.4141845703125,0.0031202382875151935,183.49241272031568,136.23301185355734,0.003803779328098664
433,183.73280334472656,135.4141845703125,0.0031202382875151935,2000,2000,2000
435,183.73257446289062,135.414306640625,0.0,182.62178153461548,136.22698896815575,0.01151186002940612
436,183.7321319580078,135.4144744873047,0.01033868761744879,182.47717712117827,136.20827354097338,-0.008888510445988661
437,183.7317352294922,135.4144744873047,0.009320612487441714,182.8330273538229,136.236876789426,0.0
438,183.7311248779297,135.41468811035156,0.016920043407001147,182.84505530953223,136.20108116233442,-0.009471914898126554
440,183.72938537597656,135.41514587402344,0.025396537544610884,182.67366207801575,136.22666378885393,0.01733729889290142
440,183.72938537597656,135.41514587402344,0.025396537544610884,182.90567059391492,136.2254621088701,-0.013460065603155541
442,183.7267608642578,135.41586303710938,0.035209756982451504,182.74624045309025,136.2355154984413,-0.0029378817707765847
442,183.7267608642578,135.41586303710938,0.035209756982451504,182.89346989425397,136.200636394334,-0.021450363804359694
442,183.7267608642578,135.41586303710938,0.035209756982451504,182.8571719349763,136.2260609761048,-0.008720592769483726
443,183.72506713867188,135.41624450683594,0.03653333290550467,182.7945117748863,136.23201083944875,-0.027342893529151167
445,183.72071838378906,135.41763305664062,0.052007176396829,6.5655699767754285,-16.15586393609549,-0.01597001696115031
446,183.7166290283203,135.418701171875,0.12916038295679644,183.02943818496237,136.1874905300121,-0.038995985591480896
446,183.7166290283203,135.418701171875,0.12916038295679644,182.83560332692406,136.19506398242243,-0.027610831765028147
447,183.7076873779297,135.421630859375,0.20693703573063196,6.362636440838387,-16.09369268428264,-0.07904507641691759
450,183.6591033935547,135.43927001953125,0.4454767950909164,182.83168814106884,136.2372436162227,-0.1541058402075324
451,183.6365966796875,135.44757080078125,0.5261410819267232,182.7403112498068,136.2388958172426,0.23460465678749273
453,183.5858154296875,135.4680633544922,0.6129472255532035,183.15699857954283,136.22120961800215,-0.25092417201889095
453,183.5858154296875,135.4680633544922,0.6129472255532035,183.39702945975782,136.26158421136012,-0.3264256489276886
454,183.556884765625,135.47988891601562,0.6692372514253315,2000,2000,2000
454,183.556884765625,135.47988891601562,0.6692372514253315,182.97247508500487,136.24948729116417,0.2561204693731552
455,183.52452087402344,135.49281311035156,0.7609851670591239,182.81866623616608,136.2029029734042,-0.4669890742044191
455,183.52452087402344,135.49281311035156,0.7609851670591239,182.8731482121074,136.208052018064,-0.49257885771138327
456,183.48825073242188,135.5089874267578,0.8630203621271632,182.8176142161687,136.2050975764452,-0.5473529306325046
457,183.4458770751953,135.5279541015625,1.0458111114337951,182.79875395163123,136.2523485686941,-0.6594827712559309
458,183.3960723876953,135.549560546875,1.1993317096441432,182.7437753763,136.26040398090933,0.3917440224023141
460,183.27536010742188,135.59823608398438,1.4955339403808046,182.73345407262556,136.26377830880546,-0.9332090301646127
460,183.27536010742188,135.59823608398438,1.4955339403808046,182.87268477088656,136.32190301283444,0.21553080893129262
462,183.12648010253906,135.65171813964844,1.8123710786527591,182.87537674937977,136.3300414500984,-1.2310616090184165
462,183.12648010253906,135.65171813964844,1.8123710786527591,182.878068727873,136.33817988736237,-1.3012142651517626
465,182.8431396484375,135.73440551757812,2.2920648953975857,182.77139753436663,136.3238416010046,0.7461632191990069
466,182.7328643798828,135.76023864746094,2.44870948736987,182.7503952421889,136.40768692646287,-1.4526139618693918
466,182.7328643798828,135.76023864746094,2.44870948736987,182.29283331299848,136.39256712212088,0.7887909148706012
466,182.7328643798828,135.76023864746094,2.44870948736987,182.45098690401596,136.41285917942173,-1.53603232966529
468,182.4880828857422,135.8053741455078,2.767213094298118,5.940813454774576,-16.07082270302186,-1.5333227684468398
469,182.35330200195312,135.8232421875,2.9317572380886827,182.04770537873245,136.3915540162447,1.2038799322950249
471,182.05838012695312,135.84556579589844,3.271924394717512,182.08623079072012,136.4031895871966,-1.5589453056454659
472,181.8982696533203,135.8481903076172,3.44573676070684,182.02465662730532,136.47530675633814,-1.5487067509781232
472,181.8982696533203,135.8481903076172,3.44573676070684,181.7885058573927,136.4942518876058,-1.5304934581120808
473,181.7299346923828,135.84384155273438,3.621229034934456,181.64922310042007,136.50916130979903,-1.4890237483349476
475,181.3766632080078,135.80615234375,3.9508354170891056,2000,2000,2000
476,181.18942260742188,135.7580108642578,4.019758031581622,181.33895227894195,136.50374171149716,2.5979088526410177
477,181.0071258544922,135.6785888671875,4.013837748059656,181.1458389782007,136.47897669655248,-0.9990092603599324
479,180.66067504882812,135.46347045898438,4.109486361887549,181.20029771919823,136.65363190788193,3.763099475854529
480,180.4901885986328,135.34849548339844,4.102361344594858,180.9402775210825,136.5023788753457,4.648902036276423
480,180.4901885986328,135.34849548339844,4.102361344594858,180.84120701060158,136.5101737300061,1.0125404733419419
481,180.321533203125,135.2338104248047,4.0603503290672185,180.74213650012072,136.51796858466653,1.2000394392581213
483,179.9924774169922,135.00955200195312,3.916376220375551,2000,2000,2000
484,179.83306884765625,134.90090942382812,3.8287745263034654,180.54399547915892,136.53355829398737,1.2412698505780635
484,179.83306884765625,134.90090942382812,3.8287745263034654,180.44492496867804,136.54135314864777,5.08790403710239
484,179.83306884765625,134.90090942382812,3.8287745263034654,2000,2000,2000
486,179.5255584716797,134.6915283203125,3.6416972734538238,2000,2000,2000
486,179.5255584716797,134.6915283203125,3.6416972734538238,179.65535834860134,135.6414714454636,1.2590598046779633
488,179.2238006591797,134.4925537109375,3.473502047495199,2000,2000,2000
489,179.08322143554688,134.39622497558594,3.384279141870182,179.6410382748212,135.62525837683162,4.77294965297961
490,178.9423370361328,134.29815673828125,3.318127502222765,2000,2000,2000
491,178.8055419921875,134.20941162109375,3.2278526920000092,2000,2000,2000
491,178.8055419921875,134.20941162109375,3.2278526920000092,2000,2000,2000
492,178.67440795898438,134.12254333496094,3.147737039058405,2000,2000,2000
492,178.67440795898438,134.12254333496094,3.147737039058405,2000,2000,2000
494,178.42404174804688,133.95376586914062,3.0016779364675807,2000,2000,2000
495,178.30323791503906,133.872314453125,2.9270262228813047,2000,2000,2000
495,178.30323791503906,133.872314453125,2.9270262228813047,2000,2000,2000
496,178.1852264404297,133.7926025390625,2.850684304036686,2000,2000,2000
497,178.0702362060547,133.71475219726562,2.775708885797521,2000,2000,2000
498,177.9582061767578,133.638671875,2.700028692927974,2000,2000,2000
500,177.74380493164062,133.49302673339844,2.5010014362346613,2000,2000,2000
500,177.74380493164062,133.49302673339844,2.5010014362346613,2000,2000,2000
501,177.64447021484375,133.4257354736328,2.3421519125589096,2000,2000,2000
503,177.4730987548828,133.30967712402344,1.843035014347936,2000,2000,2000
503,177.4730987548828,133.30967712402344,1.843035014347936,2000,2000,2000
504,177.4052276611328,133.26373291015625,1.5295177202171801,2000,2000,2000
506,177.33746337890625,133.21783447265625,0.33822052537124137,2000,2000,2000
506,177.33746337890625,133.21783447265625,0.33822052537124137,2000,2000,2000
507,177.33517456054688,133.21630859375,7.465508257864974e-05,2000,2000,2000
508,177.33506774902344,133.2162322998047,0.000816182724844348,2000,2000,2000
509,177.33493041992188,133.21612548828125,0.0009755932023152377,2000,2000,2000
511,177.33468627929688,133.21592712402344,0.0007196894778764762,2000,2000,2000
511,177.33468627929688,133.21592712402344,0.0007196894778764762,2000,2000,2000
512,177.33456420898438,133.21588134765625,0.0005565561556724048,2000,2000,2000
513,177.33444213867188,133.21580505371094,0.0004179844512639833,2000,2000,2000
515,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
515,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
516,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
519,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
520,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
520,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
520,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
523,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
524,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
524,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
524,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
525,177.3343963623047,133.21575927734375,0.0,2000,2000,2000
527,177.33444213867188,133.2158203125,0.005912825790538825,2000,2000,2000
527,177.33444213867188,133.2158203125,0.005912825790538825,2000,2000,2000
530,177.3348388671875,133.21609497070312,0.0025147175865287623,2000,2000,2000
530,177.3348388671875,133.21609497070312,0.0025147175865287623,2000,2000,2000
530,177.3348388671875,133.21609497070312,0.0025147175865287623,2000,2000,2000
532,177.33531188964844,133.21640014648438,0.004557859378655493,2000,2000,2000
532,177.33531188964844,133.21640014648438,0.004557859378655493,2000,2000,2000
534,177.33602905273438,133.21685791015625,0.00781348075009135,2000,2000,2000
535,177.33651733398438,133.2172088623047,0.014600341270796869,2000,2000,2000
535,177.33651733398438,133.2172088623047,0.014600341270796869,2000,2000,2000
537,177.33778381347656,133.21807861328125,0.01996760135874547,2000,2000,2000
539,177.33958435058594,133.2192840576172,0.027116080598673004,2000,2000,2000
539,177.33958435058594,133.2192840576172,0.027116080598673004,2000,2000,2000
541,177.34207153320312,133.22097778320312,0.036483496118859614,2000,2000,2000
541,177.34207153320312,133.22097778320312,0.036483496118859614,2000,2000,2000
542,177.34359741210938,133.22201538085938,0.03726231743769815,2000,2000,2000
543,177.34542846679688,133.2232666015625,0.04852942737229624,2000,2000,2000
544,177.34750366210938,133.22467041015625,0.05095854811411019,2000,2000,2000
545,177.34999084472656,133.22634887695312,0.06519250728578031,2000,2000,2000
545,177.34999084472656,133.22634887695312,0.06519250728578031,2000,2000,2000
546,177.3536834716797,133.22885131835938,0.12432268943652267,2000,2000,2000
547,177.3632354736328,133.2353057861328,0.2843702740457382,2000,2000,2000
550,177.40847778320312,133.26754760742188,0.46164307269284394,2000,2000,2000
550,177.40847778320312,133.26754760742188,0.46164307269284394,2000,2000,2000
550,177.40847778320312,133.26754760742188,0.46164307269284394,2000,2000,2000
552,177.45237731933594,133.3015594482422,0.65232759014725,2000,2000,2000
553,177.48153686523438,133.32382202148438,0.7818009070042446,2000,2000,2000
554,177.51571655273438,133.3497772216797,0.877245897926246,2000,2000,2000
556,177.59556579589844,133.41748046875,1.161665430883896,2000,2000,2000
556,177.59556579589844,133.41748046875,1.161665430883896,2000,2000,2000
556,177.59556579589844,133.41748046875,1.161665430883896,2000,2000,2000
557,177.64329528808594,133.4591522216797,1.3175371873672215,2000,2000,2000
558,177.6966552734375,133.5061798095703,1.4823553215225707,2000,2000,2000
560,177.81524658203125,133.6221466064453,1.8256180968131335,2000,2000,2000
561,177.88259887695312,133.6911163330078,2.0072218510891684,2000,2000,2000
562,177.9551544189453,133.76707458496094,2.1788526350870843,2000,2000,2000
563,178.0287628173828,133.85044860839844,2.3167159939678594,2000,2000,2000
563,178.0287628173828,133.85044860839844,2.3167159939678594,2000,2000,2000
564,178.10345458984375,133.94171142578125,2.4739938629791114,2000,2000,2000
565,178.18109130859375,134.04052734375,2.635280695097765,2000,2000,2000
567,178.34503173828125,134.26177978515625,2.9662686961013,2000,2000,2000
569,178.5052947998047,134.51904296875,3.269885382108965,2000,2000,2000
570,178.58407592773438,134.66127014160156,3.4013479163920177,2000,2000,2000
571,178.65869140625,134.806640625,3.384879233675246,2000,2000,2000
571,178.65869140625,134.806640625,3.384879233675246,2000,2000,2000
572,178.7307891845703,134.95494079589844,3.371467189254588,2000,2000,2000
573,178.79400634765625,135.10577392578125,3.324003550318876,2000,2000,2000
575,178.8930206298828,135.4128875732422,3.2858417728943454,2000,2000,2000
576,178.93374633789062,135.5663299560547,3.2753905938098096,2000,2000,2000
576,178.93374633789062,135.5663299560547,3.2753905938098096,2000,2000,2000
577,178.96458435058594,135.71873474121094,3.222920664272793,2000,2000,2000
578,178.9852752685547,135.8697967529297,3.197334316344788,2000,2000,2000
580,179.04335021972656,136.17848205566406,3.276597878498458,2000,2000,2000
580,179.04335021972656,136.17848205566406,3.276597878498458,179.30945768354303,137.53589258842572,-3.0885815699895223
580,179.04335021972656,136.17848205566406,3.276597878498458,179.37053728145148,137.76049383532958,-2.9468867699305217
582,179.1644287109375,136.50279235839844,3.5455933776612745,179.31813547622812,137.8187430487753,-2.924967039955987
583,179.233154296875,136.6698760986328,3.6037609927431244,2.9994288626286902,-14.885926567006555,-2.8980270326137543
585,179.3725128173828,137.0050811767578,3.604836173607732,179.20449783956,137.76756202636713,-2.888472717541915
586,179.4417266845703,137.17103576660156,3.5744459284551104,179.17995242290422,137.82139250012096,0.7715981655367665
587,179.51019287109375,137.33505249023438,3.533604502257287,179.37506439048457,138.184504369164,-2.8387298857579464
588,179.57730102539062,137.49583435058594,3.4448994808348026,179.41646268934574,138.20648670660853,-2.7898673624605745
590,179.70193481445312,137.7942352294922,3.036951339423273,179.37912219559882,138.1316579757618,-2.7923940514761303
591,179.7565155029297,137.92494201660156,2.730433999516993,179.51787830770746,138.42122439084653,-2.6615774538609887
593,179.84803771972656,138.14111328125,2.109986878973051,179.68373400356734,138.7220453208196,-2.5409518848230808
594,179.8821563720703,138.22657775878906,1.6995387623591884,179.73353296121667,138.84748366684283,-0.2376677165465062
595,179.9069061279297,138.28697204589844,1.1059777478789714,179.74407441872964,138.94988258658358,-2.090277730334889
595,179.9069061279297,138.28697204589844,1.1059777478789714,179.75458412482948,138.94266775619903,-1.8814949712087943
597,179.93724060058594,138.35940551757812,0.787755766005556,179.71103448281895,138.84481383513807,-1.6611012988620335
598,179.95323181152344,138.39755249023438,0.823460717283174,179.81930215125843,139.2226266274223,-1.3129096153107556
599,179.9696044921875,138.4366455078125,0.8405787363686806,179.9089508371224,139.50120511916143,-0.8417238544015323
601,180.00233459472656,138.51495361328125,0.8425850699193914,179.925013327133,139.50904664868048,-0.5675079381629212
601,180.00233459472656,138.51495361328125,0.8425850699193914,179.94471339178057,139.46331404068968,-0.6259984824251621
603,180.03211975097656,138.58645629882812,0.7707314495857261,179.91408394167658,139.36283097321927,-0.6162311331349977
604,180.04603576660156,138.6197967529297,0.6995651591514463,180.10050073789787,139.6722938421697,0.05815178878058147
605,180.05979919433594,138.6529083251953,0.7235096535291745,3.9580863483246227,-12.797459851657912,-0.6310493464421745
607,180.0847625732422,138.716064453125,0.6728774048767657,179.92627486929544,139.32919210140417,0.10181044432627584
607,180.0847625732422,138.716064453125,0.6728774048767657,179.89250312186934,139.27142585582004,-0.5764199366623705
610,180.11526489257812,138.80421447753906,0.6031097069622292,179.88527342087656,139.2888791901381,-0.5122172082202476
610,180.11526489257812,138.80421447753906,0.6031097069622292,179.8921699683403,139.27966835057794,-0.520008300581286
610,180.11526489257812,138.80421447753906,0.6031097069622292,180.04411646303683,139.54730547290592,-0.4753128966247594
611,180.12432861328125,138.833984375,0.6216633052114907,180.09076513193332,139.75653536144267,-0.5249848698062458
612,180.13278198242188,138.86373901367188,0.6211978615037792,180.0321471557774,139.65572104764226,-0.48692317063711127
613,180.14112854003906,138.8935089111328,0.6207961292154528,180.08965937332405,139.84290490763175,-0.4826898114836734
614,180.1494140625,138.92324829101562,0.620393179373672,180.10556175882752,139.7804128383725,-0.4664396157518762
617,180.17076110839844,139.0124969482422,0.6143610951487728,180.15119800147338,139.89599756633254,-0.5181115379138869
618,180.1769256591797,139.04222106933594,0.61396499082697,180.0192901702999,139.78379979982606,-0.5129610306272904
618,180.1769256591797,139.04222106933594,0.61396499082697,180.04119995911918,139.76673413285855,-0.4978880893836901
620,180.187744140625,139.10153198242188,0.6073097244882084,180.09446166032578,139.87373387678474,0.08609301985952411
620,180.187744140625,139.10153198242188,0.6073097244882084,180.19898101655605,140.10171106146421,0.0838488828636722
622,180.19798278808594,139.16000366210938,0.5512402225708539,180.17487057282304,140.02266888257964,-0.5209449855610728
623,180.20677185058594,139.18528747558594,0.5250500065759058,180.0741190040029,139.85901575838517,-0.015380238166701754
623,180.20677185058594,139.18528747558594,0.5250500065759058,180.06712964335762,139.7399875450144,0.004284475881514482
624,180.21563720703125,139.20924377441406,0.5175729704381373,180.06375538006677,139.7435468805811,-0.5391672614373659
626,180.2340545654297,139.25877380371094,0.5613186135909142,180.20774211732248,139.98923634025422,-0.018311923371618355
626,180.2340545654297,139.25877380371094,0.5613186135909142,180.11404893294136,139.94458288659783,-0.5465017666942195
